name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/many_random_small/370.csv,shuffle-100000000,100293115,7400,7459,15960,3655
tests_data/int/many_random_small/444.csv,shuffle-100000000,110454823,8880,8940,17940,3140
tests_data/int/many_random_small/533.csv,shuffle-100000000,100271293,10660,10739,19870,3881
tests_data/int/many_random_small/640.csv,shuffle-100000000,100329153,12800,12880,18881,3271
tests_data/int/many_random_small/768.csv,shuffle-100000000,100276203,15360,15440,22226,4043
tests_data/int/many_random_small/922.csv,shuffle-100000000,100331837,18440,18540,23727,3765
tests_data/int/many_random_small/1107.csv,shuffle-100000000,104533562,22140,22259,28334,4994
tests_data/int/many_random_small/1329.csv,shuffle-100000000,100324382,26580,26720,29099,5334
tests_data/int/many_random_small/1595.csv,shuffle-100000000,100144990,31900,32060,33103,6618
tests_data/int/many_random_small/1914.csv,shuffle-100000000,100181410,38280,38460,34224,6642
tests_data/int/many_random_small/2297.csv,shuffle-100000000,113698582,45940,46140,35327,6717
tests_data/int/many_random_small/2757.csv,shuffle-100000000,100277250,55140,55380,37399,6631
tests_data/int/many_random_small/3309.csv,shuffle-100000000,110710960,66180,66460,41074,8498
tests_data/int/many_random_small/3971.csv,shuffle-100000000,100532110,79420,79759,53278,9112
tests_data/int/many_random_small/4766.csv,shuffle-100000000,106352897,95320,95720,54565,10081
tests_data/int/many_random_small/5720.csv,shuffle-100000000,100635965,114400,114880,58607,11030
tests_data/int/many_random_small/6864.csv,shuffle-100000000,110342764,137280,137840,64742,13415
tests_data/int/many_random_small/8237.csv,shuffle-100000000,100804482,164740,165419,67450,15985
tests_data/int/many_random_small/9885.csv,shuffle-100000000,106018672,197700,198499,76915,14129
tests_data/int/many_random_small/11862.csv,shuffle-100000000,100713475,237240,238200,81871,20600
tests_data/int/many_random_small/14235.csv,shuffle-100000000,101137696,284700,285840,86592,24287
tests_data/int/many_random_small/17082.csv,shuffle-100000000,110480616,341640,343000,102090,32049
tests_data/int/many_random_small/20499.csv,shuffle-100000000,101554368,409980,411619,121989,40111
tests_data/int/many_random_small/24599.csv,shuffle-100000000,101819828,491980,493939,157783,54948
tests_data/int/many_random_small/29519.csv,shuffle-100000000,101370391,590380,592720,138428,68215
tests_data/int/many_random_small/35423.csv,shuffle-100000000,102018751,708460,711260,164276,84628
tests_data/int/many_random_small/42508.csv,shuffle-100000000,115554037,850160,853520,173683,95538
tests_data/int/many_random_small/50000.csv,shuffle-100000000,104959928,1000000,1003959,194187,81018
tests_data/int/many_random_small/1.csv,local-optimizations-100000000,100292222,20,40,6549,2934
tests_data/int/many_random_small/2.csv,local-optimizations-100000000,100271333,40,60,6593,2816
tests_data/int/many_random_small/3.csv,local-optimizations-100000000,111455765,60,80,6090,2910
tests_data/int/many_random_small/4.csv,local-optimizations-100000000,100082633,80,100,5225,2999
tests_data/int/many_random_small/5.csv,local-optimizations-100000000,115267209,100,120,5716,2600
tests_data/int/many_random_small/6.csv,local-optimizations-100000000,100256921,120,140,6078,3074
tests_data/int/many_random_small/8.csv,local-optimizations-100000000,100250114,160,180,5656,2423
tests_data/int/many_random_small/10.csv,local-optimizations-100000000,100246162,200,220,5987,2806
tests_data/int/many_random_small/12.csv,local-optimizations-100000000,100256341,240,260,5831,2686
tests_data/int/many_random_small/15.csv,local-optimizations-100000000,100235763,300,340,5956,2917
tests_data/int/many_random_small/18.csv,local-optimizations-100000000,112530259,360,400,5221,2529
tests_data/int/many_random_small/22.csv,local-optimizations-100000000,115848336,440,480,9974,3055
tests_data/int/many_random_small/27.csv,local-optimizations-100000000,107723961,540,580,8581,2832
tests_data/int/many_random_small/33.csv,local-optimizations-100000000,100098392,660,700,7070,2859
tests_data/int/many_random_small/40.csv,local-optimizations-100000000,100252798,800,840,7008,2994
tests_data/int/many_random_small/48.csv,local-optimizations-100000000,100266353,960,1000,8205,2683
tests_data/int/many_random_small/58.csv,local-optimizations-100000000,100257697,1160,1200,7701,2638
tests_data/int/many_random_small/70.csv,local-optimizations-100000000,101766140,1400,1440,9188,2908
tests_data/int/many_random_small/84.csv,local-optimizations-100000000,107428810,1680,1720,8124,2687
tests_data/int/many_random_small/101.csv,local-optimizations-100000000,115857203,2020,2060,11511,2487
tests_data/int/many_random_small/122.csv,local-optimizations-100000000,115808117,2440,2480,13037,2895
tests_data/int/many_random_small/147.csv,local-optimizations-100000000,100296804,2940,2980,10943,2731
tests_data/int/many_random_small/177.csv,local-optimizations-100000000,100277632,3540,3580,13252,3457
tests_data/int/many_random_small/213.csv,local-optimizations-100000000,110414396,4260,4300,15350,2946
tests_data/int/many_random_small/256.csv,local-optimizations-100000000,115601876,5120,5160,12525,3014
tests_data/int/many_random_small/308.csv,local-optimizations-100000000,106545570,6160,6220,18870,3198
tests_data/int/many_random_small/370.csv,local-optimizations-100000000,100305364,7400,7460,15968,3214
tests_data/int/many_random_small/444.csv,local-optimizations-100000000,100293462,8880,8940,15954,2966
tests_data/int/many_random_small/533.csv,local-optimizations-100000000,100283101,10660,10740,18249,3385
tests_data/int/many_random_small/640.csv,local-optimizations-100000000,100284322,12800,12880,19123,3375
tests_data/int/many_random_small/768.csv,local-optimizations-100000000,102319960,15360,15440,18005,3010
tests_data/int/many_random_small/922.csv,local-optimizations-100000000,115936933,18440,18540,28195,4095
tests_data/int/many_random_small/1107.csv,local-optimizations-100000000,100336330,22140,22260,23085,4874
tests_data/int/many_random_small/1329.csv,local-optimizations-100000000,100319381,26580,26720,26812,5066
tests_data/int/many_random_small/1595.csv,local-optimizations-100000000,100313863,31900,32060,30806,5516
tests_data/int/many_random_small/1914.csv,local-optimizations-100000000,105199403,38280,38460,55298,6562
tests_data/int/many_random_small/2297.csv,local-optimizations-100000000,100429497,45940,46140,40938,7220
tests_data/int/many_random_small/2757.csv,local-optimizations-100000000,114210616,55140,55380,40862,7494
tests_data/int/many_random_small/3309.csv,local-optimizations-100000000,100423107,66180,66460,46106,7216
tests_data/int/many_random_small/3971.csv,local-optimizations-100000000,100456650,79420,79760,49296,8793
tests_data/int/many_random_small/4766.csv,local-optimizations-100000000,100459766,95320,95720,55129,9815
tests_data/int/many_random_small/5720.csv,local-optimizations-100000000,116251313,114400,114880,61167,11339
tests_data/int/many_random_small/6864.csv,local-optimizations-100000000,100499536,137280,137840,56950,13124
tests_data/int/many_random_small/8237.csv,local-optimizations-100000000,100652644,164740,165420,60312,13291
tests_data/int/many_random_small/9885.csv,local-optimizations-100000000,100627099,197700,198500,81568,13072
tests_data/int/many_random_small/11862.csv,local-optimizations-100000000,100693286,237240,238200,85308,20791
tests_data/int/many_random_small/14235.csv,local-optimizations-100000000,110870247,284700,285840,101398,26492
tests_data/int/many_random_small/17082.csv,local-optimizations-100000000,101108722,341640,343000,108651,47614
tests_data/int/many_random_small/20499.csv,local-optimizations-100000000,111153024,409980,411620,115739,42230
tests_data/int/many_random_small/24599.csv,local-optimizations-100000000,101295021,491980,493940,147507,55192
tests_data/int/many_random_small/29519.csv,local-optimizations-100000000,125727137,590380,592720,297175,70501
tests_data/int/many_random_small/35423.csv,local-optimizations-100000000,101823456,708460,711260,152515,78792
tests_data/int/many_random_small/42508.csv,local-optimizations-100000000,101373468,850160,853520,168208,96165
tests_data/int/many_random_small/50000.csv,local-optimizations-100000000,102084497,1000000,1003960,209492,106820
tests_data/int/many_random_small/1.csv,lexicographic sort,4014,20,40,6328,1803
tests_data/int/many_random_small/2.csv,lexicographic sort,4762,40,60,5265,1979
tests_data/int/many_random_small/3.csv,lexicographic sort,6705,60,80,5657,2010
tests_data/int/many_random_small/4.csv,lexicographic sort,7880,80,100,5888,2166
tests_data/int/many_random_small/5.csv,lexicographic sort,10315,100,120,5246,1978
tests_data/int/many_random_small/6.csv,lexicographic sort,10875,120,140,5825,2518
tests_data/int/many_random_small/8.csv,lexicographic sort,15279,160,180,5595,2056
tests_data/int/many_random_small/10.csv,lexicographic sort,16962,200,220,5333,2186
tests_data/int/many_random_small/12.csv,lexicographic sort,64247,240,260,5899,2074
tests_data/int/many_random_small/15.csv,lexicographic sort,26018,300,340,5355,1860
tests_data/int/many_random_small/18.csv,lexicographic sort,33337,360,400,5688,2196
tests_data/int/many_random_small/22.csv,lexicographic sort,38398,440,480,6396,2347
tests_data/int/many_random_small/27.csv,lexicographic sort,45371,540,580,7447,2383
tests_data/int/many_random_small/33.csv,lexicographic sort,51945,660,700,5850,1691
tests_data/int/many_random_small/40.csv,lexicographic sort,55739,800,840,6077,1704
tests_data/int/many_random_small/48.csv,lexicographic sort,73544,960,1000,7009,2059
tests_data/int/many_random_small/58.csv,lexicographic sort,94811,1160,1200,7560,2164
tests_data/int/many_random_small/70.csv,lexicographic sort,169406,1400,1440,8887,2206
tests_data/int/many_random_small/84.csv,lexicographic sort,148402,1680,1720,9637,2396
tests_data/int/many_random_small/101.csv,lexicographic sort,161018,2020,2060,10152,2390
tests_data/int/many_random_small/122.csv,lexicographic sort,205082,2440,2480,10238,2449
tests_data/int/many_random_small/147.csv,lexicographic sort,267942,2940,2980,11772,2429
tests_data/int/many_random_small/177.csv,lexicographic sort,293497,3540,3580,12652,2872
tests_data/int/many_random_small/213.csv,lexicographic sort,347873,4260,4300,13124,2424
tests_data/int/many_random_small/256.csv,lexicographic sort,422333,5120,5160,14504,2507
tests_data/int/many_random_small/308.csv,lexicographic sort,501916,6160,6218,15559,3064
tests_data/int/many_random_small/370.csv,lexicographic sort,616976,7400,7459,17973,3043
tests_data/int/many_random_small/444.csv,lexicographic sort,724212,8880,8930,19250,4742
tests_data/int/many_random_small/533.csv,lexicographic sort,748757,10660,10732,18616,2974
tests_data/int/many_random_small/640.csv,lexicographic sort,1301719,12800,12825,23938,4179
tests_data/int/many_random_small/768.csv,lexicographic sort,1309179,15360,15318,27037,5357
tests_data/int/many_random_small/922.csv,lexicographic sort,1434568,18440,18306,26280,4651
tests_data/int/many_random_small/1107.csv,lexicographic sort,1777347,22140,21902,32282,6580
tests_data/int/many_random_small/1329.csv,lexicographic sort,2198837,26580,26156,34347,6812
tests_data/int/many_random_small/1595.csv,lexicographic sort,2481168,31900,31258,37211,9599
tests_data/int/many_random_small/1914.csv,lexicographic sort,3075935,38280,37344,40028,8710
tests_data/int/many_random_small/2297.csv,lexicographic sort,3700195,45940,44645,41203,9598
tests_data/int/many_random_small/2757.csv,lexicographic sort,4556069,55140,53435,47322,10852
tests_data/int/many_random_small/3309.csv,lexicographic sort,5580543,66180,63991,50136,11666
tests_data/int/many_random_small/3971.csv,lexicographic sort,6862968,79420,76693,57270,14092
tests_data/int/many_random_small/4766.csv,lexicographic sort,8183119,95320,91908,59415,15376
tests_data/int/many_random_small/5720.csv,lexicographic sort,10162987,114400,110141,63117,15092
tests_data/int/many_random_small/6864.csv,lexicographic sort,13503516,137280,131956,69916,17676
tests_data/int/many_random_small/8237.csv,lexicographic sort,15698505,164740,158156,74075,20055
tests_data/int/many_random_small/9885.csv,lexicographic sort,20376734,197700,189560,86285,20986
tests_data/int/many_random_small/11862.csv,lexicographic sort,26623323,237240,227115,112942,28147
tests_data/int/many_random_small/14235.csv,lexicographic sort,36039041,284700,272028,149784,35885
tests_data/int/many_random_small/17082.csv,lexicographic sort,47706064,341640,325711,160636,39954
tests_data/int/many_random_small/20499.csv,lexicographic sort,62501086,409980,389929,191437,51536
tests_data/int/many_random_small/24599.csv,lexicographic sort,91646654,491980,466622,222971,64186
tests_data/int/many_random_small/29519.csv,lexicographic sort,135461083,590380,558558,263626,79160
tests_data/int/many_random_small/35423.csv,lexicographic sort,257387148,708460,668586,324988,100471
tests_data/int/many_random_small/42508.csv,lexicographic sort,455330044,850160,800415,389367,116406
tests_data/int/many_random_small/50000.csv,lexicographic sort,819609314,1000000,939714,455879,144795
tests_data/int/many_random_small/1.csv,lexicographic sort offline column order,45941,20,40,4809,1630
tests_data/int/many_random_small/2.csv,lexicographic sort offline column order,11143,40,60,6023,2424
tests_data/int/many_random_small/3.csv,lexicographic sort offline column order,13116,60,80,4995,1897
tests_data/int/many_random_small/4.csv,lexicographic sort offline column order,18189,80,100,6189,2111
tests_data/int/many_random_small/5.csv,lexicographic sort offline column order,20130,100,120,4806,1840
tests_data/int/many_random_small/6.csv,lexicographic sort offline column order,22064,120,140,4993,1858
tests_data/int/many_random_small/8.csv,lexicographic sort offline column order,31373,160,180,4784,1912
tests_data/int/many_random_small/10.csv,lexicographic sort offline column order,38501,200,220,5006,1710
tests_data/int/many_random_small/12.csv,lexicographic sort offline column order,48596,240,260,5937,2415
tests_data/int/many_random_small/15.csv,lexicographic sort offline column order,60298,300,340,6512,2402
tests_data/int/many_random_small/18.csv,lexicographic sort offline column order,77612,360,400,6566,2456
tests_data/int/many_random_small/22.csv,lexicographic sort offline column order,84643,440,480,5947,2147
tests_data/int/many_random_small/27.csv,lexicographic sort offline column order,111279,540,580,6962,2421
tests_data/int/many_random_small/33.csv,lexicographic sort offline column order,131589,660,700,6296,2123
tests_data/int/many_random_small/40.csv,lexicographic sort offline column order,157698,800,840,7269,2563
tests_data/int/many_random_small/48.csv,lexicographic sort offline column order,183689,960,1000,7469,2252
tests_data/int/many_random_small/58.csv,lexicographic sort offline column order,222448,1160,1200,8221,2316
tests_data/int/many_random_small/70.csv,lexicographic sort offline column order,350184,1400,1440,8868,2383
